[non-job]: 2020-03-30 16:43:00 INFO - Starting execution.
[non-job]: 2020-03-30 16:43:00 INFO - Version: "Collector" version is undefined.
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Collector Core 1.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Importer 2.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex JEF 4.1.2 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Committer Core 2.1.2 (Norconex Inc.)
test-crawler: 2020-03-30 16:43:00 INFO - Running test-crawler: BEGIN (Mon Mar 30 16:43:00 BST 2020)
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsTxt support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsMeta support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Sitemap support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Canonical links support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: User-Agent: support@casmconsulting.co.uk
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Initializing sitemap store...
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Done initializing sitemap store.
test-crawler: 2020-03-30 16:43:00 INFO - 1 start URLs identified.
test-crawler: 2020-03-30 16:43:00 INFO -           CRAWLER_STARTED
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/euro-2-367x245.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/91218958_209603656959035_6508653239188062208_n-447x245.jpg
test-crawler: 2020-03-30 16:43:49 INFO -            URLS_EXTRACTED: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:49 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:49 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:49 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:49 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:49 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-varhelyi-mbeshtetje-partnereve-tane-per-sistemin-shendetesor/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/prekese-nene-hatixhja-dhuron-pensionin-e-saj-per-te-ndihmuar-familjet-ne-nevoje/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/sdga-480x245.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/#
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/euro-2-367x245.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#d9b0b7bfb699aab1bcb2acb5b5b0f7bab6b4f7b8b5
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/Capture-432x245.gif
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:43:49 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:49 INFO -            URLS_EXTRACTED: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:49 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:49 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:49 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:50 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-fut-pa-leje-ne-spital-merr-500-mije-leke-gjobe-e-pesojne-dhe-157-te-tjere-qe-thyen-shtetrrethimin/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/i-riu-ne-spital-325x245.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/arrestohen-dy-persona-policia-operacion-ne-kavaje-dalin-detajet-e-para/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#dbb2b5bdb49ba8b3beb0aeb7b7b2f5b8b4b6f5bab7
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/prekese-nene-hatixhja-dhuron-pensionin-e-saj-per-te-ndihmuar-familjet-ne-nevoje/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/policiaa-490x245.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/#
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/sdga-480x245.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:43:50 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:50 INFO -            URLS_EXTRACTED: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:50 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:43:50 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/cdn-cgi/l/email-protection
